6,int,1,1,
5,main,1,5,
31,(,1,9,
32,),1,10,
28,{,2,1,
6,int,3,1,
42,a,3,5,
26,=,3,7,
43,1,3,8,
30,;,3,9,
6,int,4,1,
42,b,4,5,
26,=,4,7,
45,0,4,8,
42,b10100,4,9,
30,;,4,15,
6,int,5,1,
42,c,5,5,
26,=,5,7,
43,0,5,8,
43,12,5,9,
30,;,5,11,
6,int,6,1,
42,d,6,5,
26,=,6,7,
47,0,6,8,
42,x123,6,9,
30,;,6,13,
6,int,7,1,
42,sum1,7,5,
26,=,7,10,
43,1,7,11,
30,;,7,12,
42,for,8,1,
31,(,8,5,
6,int,8,6,
26,=,8,10,
43,1,8,11,
30,;,8,12,
42,i,8,14,
41,<=,8,16,
43,3,8,19,
30,;,8,20,
42,i,8,22,
22,+,8,23,
22,+,8,24,
32,),8,25,
28,{,9,1,
42,sum1,10,1,
24,*,10,6,
26,=,10,7,
30,;,10,8,
9,return,11,1,
43,0,11,8,
30,;,11,9,
29,},12,1,
